id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D3190,1515.85,1515.85,1515.85,1515.85,1515.85,1515.85,1515.85,1515.85,1515.85,1515.85,1515.85,1515.85,1515.85,1515.85
D3191,1139.82,1139.82,1139.82,1139.82,1139.82,1139.82,1139.82,1139.82,1139.82,1139.82,1139.82,1139.82,1139.82,1139.82
D3192,1119.68,1119.68,1119.68,1119.68,1119.68,1119.68,1119.68,1119.68,1119.68,1119.68,1119.68,1119.68,1119.68,1119.68
D3193,11230.0,11230.0,11230.0,11230.0,11230.0,11230.0,11230.0,11230.0,11230.0,11230.0,11230.0,11230.0,11230.0,11230.0
D3194,900.7,900.7,900.7,900.7,900.7,900.7,900.7,900.7,900.7,900.7,900.7,900.7,900.7,900.7
D3195,1488.61,1488.61,1488.61,1488.61,1488.61,1488.61,1488.61,1488.61,1488.61,1488.61,1488.61,1488.61,1488.61,1488.61
D3196,1656.97,1656.97,1656.97,1656.97,1656.97,1656.97,1656.97,1656.97,1656.97,1656.97,1656.97,1656.97,1656.97,1656.97
D3197,3948.2255878620003,3948.2255878620003,3948.2255878620003,3948.2255878620003,3948.2255878620003,3948.2255878620003,3948.2255878620003,3948.2255878620003,3948.2255878620003,3948.2255878620003,3948.2255878620003,3948.2255878620003,3948.2255878620003,3948.2255878620003
D3198,13027.8,13027.8,13027.8,13027.8,13027.8,13027.8,13027.8,13027.8,13027.8,13027.8,13027.8,13027.8,13027.8,13027.8
D3199,17481.8,17481.8,17481.8,17481.8,17481.8,17481.8,17481.8,17481.8,17481.8,17481.8,17481.8,17481.8,17481.8,17481.8
D32,1922.2,1922.2,1922.2,1922.2,1922.2,1922.2,1922.2,1922.2,1922.2,1922.2,1922.2,1922.2,1922.2,1922.2
D320,8787.5,8787.5,8787.5,8787.5,8787.5,8787.5,8787.5,8787.5,8787.5,8787.5,8787.5,8787.5,8787.5,8787.5
D3200,14848.6,14848.6,14848.6,14848.6,14848.6,14848.6,14848.6,14848.6,14848.6,14848.6,14848.6,14848.6,14848.6,14848.6
D3201,3865.69464553,3865.69464553,3865.69464553,3865.69464553,3865.69464553,3865.69464553,3865.69464553,3865.69464553,3865.69464553,3865.69464553,3865.69464553,3865.69464553,3865.69464553,3865.69464553
D3202,12043.9,12043.9,12043.9,12043.9,12043.9,12043.9,12043.9,12043.9,12043.9,12043.9,12043.9,12043.9,12043.9,12043.9
D3203,3398.3,3398.3,3398.3,3398.3,3398.3,3398.3,3398.3,3398.3,3398.3,3398.3,3398.3,3398.3,3398.3,3398.3
D3204,1854.1,1854.1,1854.1,1854.1,1854.1,1854.1,1854.1,1854.1,1854.1,1854.1,1854.1,1854.1,1854.1,1854.1
D3205,1926.62,1926.62,1926.62,1926.62,1926.62,1926.62,1926.62,1926.62,1926.62,1926.62,1926.62,1926.62,1926.62,1926.62
D3206,6480.3,6480.3,6480.3,6480.3,6480.3,6480.3,6480.3,6480.3,6480.3,6480.3,6480.3,6480.3,6480.3,6480.3
D3207,14900.4,14900.4,14900.4,14900.4,14900.4,14900.4,14900.4,14900.4,14900.4,14900.4,14900.4,14900.4,14900.4,14900.4
D3208,1764.23,1764.23,1764.23,1764.23,1764.23,1764.23,1764.23,1764.23,1764.23,1764.23,1764.23,1764.23,1764.23,1764.23
D3209,1727.45,1727.45,1727.45,1727.45,1727.45,1727.45,1727.45,1727.45,1727.45,1727.45,1727.45,1727.45,1727.45,1727.45
D321,8846.88,8846.88,8846.88,8846.88,8846.88,8846.88,8846.88,8846.88,8846.88,8846.88,8846.88,8846.88,8846.88,8846.88
D3210,8373.3,8373.3,8373.3,8373.3,8373.3,8373.3,8373.3,8373.3,8373.3,8373.3,8373.3,8373.3,8373.3,8373.3
D3211,13693.1,13693.1,13693.1,13693.1,13693.1,13693.1,13693.1,13693.1,13693.1,13693.1,13693.1,13693.1,13693.1,13693.1
D3212,992.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0
D3213,1015.59,1015.59,1015.59,1015.59,1015.59,1015.59,1015.59,1015.59,1015.59,1015.59,1015.59,1015.59,1015.59,1015.59
D3214,1558.77,1558.77,1558.77,1558.77,1558.77,1558.77,1558.77,1558.77,1558.77,1558.77,1558.77,1558.77,1558.77,1558.77
D3215,13029.6,13029.6,13029.6,13029.6,13029.6,13029.6,13029.6,13029.6,13029.6,13029.6,13029.6,13029.6,13029.6,13029.6
D3216,13882.9,13882.9,13882.9,13882.9,13882.9,13882.9,13882.9,13882.9,13882.9,13882.9,13882.9,13882.9,13882.9,13882.9
D3217,1730.24432576,1730.24432576,1730.24432576,1730.24432576,1730.24432576,1730.24432576,1730.24432576,1730.24432576,1730.24432576,1730.24432576,1730.24432576,1730.24432576,1730.24432576,1730.24432576
D3218,11185.2,11185.2,11185.2,11185.2,11185.2,11185.2,11185.2,11185.2,11185.2,11185.2,11185.2,11185.2,11185.2,11185.2
D3219,2392.13872046,2392.13872046,2392.13872046,2392.13872046,2392.13872046,2392.13872046,2392.13872046,2392.13872046,2392.13872046,2392.13872046,2392.13872046,2392.13872046,2392.13872046,2392.13872046
D322,8821.88,8821.88,8821.88,8821.88,8821.88,8821.88,8821.88,8821.88,8821.88,8821.88,8821.88,8821.88,8821.88,8821.88
D3220,10785.2,10785.2,10785.2,10785.2,10785.2,10785.2,10785.2,10785.2,10785.2,10785.2,10785.2,10785.2,10785.2,10785.2
D3221,1740.92,1740.92,1740.92,1740.92,1740.92,1740.92,1740.92,1740.92,1740.92,1740.92,1740.92,1740.92,1740.92,1740.92
D3222,2451.7540401,2451.7540401,2451.7540401,2451.7540401,2451.7540401,2451.7540401,2451.7540401,2451.7540401,2451.7540401,2451.7540401,2451.7540401,2451.7540401,2451.7540401,2451.7540401
D3223,1535.05,1535.05,1535.05,1535.05,1535.05,1535.05,1535.05,1535.05,1535.05,1535.05,1535.05,1535.05,1535.05,1535.05
D3224,1621.54,1621.54,1621.54,1621.54,1621.54,1621.54,1621.54,1621.54,1621.54,1621.54,1621.54,1621.54,1621.54,1621.54
D3225,2595.2116457346,2595.2116457346,2595.2116457346,2595.2116457346,2595.2116457346,2595.2116457346,2595.2116457346,2595.2116457346,2595.2116457346,2595.2116457346,2595.2116457346,2595.2116457346,2595.2116457346,2595.2116457346
D3226,1715.97,1715.97,1715.97,1715.97,1715.97,1715.97,1715.97,1715.97,1715.97,1715.97,1715.97,1715.97,1715.97,1715.97
D3227,3917.7343969000003,3917.7343969000003,3917.7343969000003,3917.7343969000003,3917.7343969000003,3917.7343969000003,3917.7343969000003,3917.7343969000003,3917.7343969000003,3917.7343969000003,3917.7343969000003,3917.7343969000003,3917.7343969000003,3917.7343969000003
D3228,2133.93,2133.93,2133.93,2133.93,2133.93,2133.93,2133.93,2133.93,2133.93,2133.93,2133.93,2133.93,2133.93,2133.93
D3229,17003.8,17003.8,17003.8,17003.8,17003.8,17003.8,17003.8,17003.8,17003.8,17003.8,17003.8,17003.8,17003.8,17003.8
D323,8850.0,8850.0,8850.0,8850.0,8850.0,8850.0,8850.0,8850.0,8850.0,8850.0,8850.0,8850.0,8850.0,8850.0
D3230,15691.9,15691.9,15691.9,15691.9,15691.9,15691.9,15691.9,15691.9,15691.9,15691.9,15691.9,15691.9,15691.9,15691.9
D3231,4114.53821823,4114.53821823,4114.53821823,4114.53821823,4114.53821823,4114.53821823,4114.53821823,4114.53821823,4114.53821823,4114.53821823,4114.53821823,4114.53821823,4114.53821823,4114.53821823
D3232,6091.0,6091.0,6091.0,6091.0,6091.0,6091.0,6091.0,6091.0,6091.0,6091.0,6091.0,6091.0,6091.0,6091.0
D3233,19665.3,19665.3,19665.3,19665.3,19665.3,19665.3,19665.3,19665.3,19665.3,19665.3,19665.3,19665.3,19665.3,19665.3
D3234,1922.96276554,1922.96276554,1922.96276554,1922.96276554,1922.96276554,1922.96276554,1922.96276554,1922.96276554,1922.96276554,1922.96276554,1922.96276554,1922.96276554,1922.96276554,1922.96276554
D3235,1391.75,1391.75,1391.75,1391.75,1391.75,1391.75,1391.75,1391.75,1391.75,1391.75,1391.75,1391.75,1391.75,1391.75
D3236,1188.36,1188.36,1188.36,1188.36,1188.36,1188.36,1188.36,1188.36,1188.36,1188.36,1188.36,1188.36,1188.36,1188.36
D3237,5895.2,5895.2,5895.2,5895.2,5895.2,5895.2,5895.2,5895.2,5895.2,5895.2,5895.2,5895.2,5895.2,5895.2
D3238,13431.2,13431.2,13431.2,13431.2,13431.2,13431.2,13431.2,13431.2,13431.2,13431.2,13431.2,13431.2,13431.2,13431.2
D3239,14200.1,14200.1,14200.1,14200.1,14200.1,14200.1,14200.1,14200.1,14200.1,14200.1,14200.1,14200.1,14200.1,14200.1
D324,8756.25,8756.25,8756.25,8756.25,8756.25,8756.25,8756.25,8756.25,8756.25,8756.25,8756.25,8756.25,8756.25,8756.25
D3240,582.35,582.35,582.35,582.35,582.35,582.35,582.35,582.35,582.35,582.35,582.35,582.35,582.35,582.35
D3241,947.14,947.14,947.14,947.14,947.14,947.14,947.14,947.14,947.14,947.14,947.14,947.14,947.14,947.14
D3242,16775.2,16775.2,16775.2,16775.2,16775.2,16775.2,16775.2,16775.2,16775.2,16775.2,16775.2,16775.2,16775.2,16775.2
D3243,3768.91401798,3768.91401798,3768.91401798,3768.91401798,3768.91401798,3768.91401798,3768.91401798,3768.91401798,3768.91401798,3768.91401798,3768.91401798,3768.91401798,3768.91401798,3768.91401798
D3244,8773.9,8773.9,8773.9,8773.9,8773.9,8773.9,8773.9,8773.9,8773.9,8773.9,8773.9,8773.9,8773.9,8773.9
D3245,16379.5,16379.5,16379.5,16379.5,16379.5,16379.5,16379.5,16379.5,16379.5,16379.5,16379.5,16379.5,16379.5,16379.5
D3246,2291.49945838,2291.49945838,2291.49945838,2291.49945838,2291.49945838,2291.49945838,2291.49945838,2291.49945838,2291.49945838,2291.49945838,2291.49945838,2291.49945838,2291.49945838,2291.49945838
D3247,11293.2,11293.2,11293.2,11293.2,11293.2,11293.2,11293.2,11293.2,11293.2,11293.2,11293.2,11293.2,11293.2,11293.2
D3248,12650.3,12650.3,12650.3,12650.3,12650.3,12650.3,12650.3,12650.3,12650.3,12650.3,12650.3,12650.3,12650.3,12650.3
D3249,8570.2,8570.2,8570.2,8570.2,8570.2,8570.2,8570.2,8570.2,8570.2,8570.2,8570.2,8570.2,8570.2,8570.2
D325,8759.38,8759.38,8759.38,8759.38,8759.38,8759.38,8759.38,8759.38,8759.38,8759.38,8759.38,8759.38,8759.38,8759.38
D3250,6179.16180375,6179.16180375,6179.16180375,6179.16180375,6179.16180375,6179.16180375,6179.16180375,6179.16180375,6179.16180375,6179.16180375,6179.16180375,6179.16180375,6179.16180375,6179.16180375
D3251,774.56,774.56,774.56,774.56,774.56,774.56,774.56,774.56,774.56,774.56,774.56,774.56,774.56,774.56
D3252,833.73,833.73,833.73,833.73,833.73,833.73,833.73,833.73,833.73,833.73,833.73,833.73,833.73,833.73
D3253,2509.93,2509.93,2509.93,2509.93,2509.93,2509.93,2509.93,2509.93,2509.93,2509.93,2509.93,2509.93,2509.93,2509.93
D3254,2280.54007833,2280.54007833,2280.54007833,2280.54007833,2280.54007833,2280.54007833,2280.54007833,2280.54007833,2280.54007833,2280.54007833,2280.54007833,2280.54007833,2280.54007833,2280.54007833
D3255,869.86,869.86,869.86,869.86,869.86,869.86,869.86,869.86,869.86,869.86,869.86,869.86,869.86,869.86
D3256,1252.05,1252.05,1252.05,1252.05,1252.05,1252.05,1252.05,1252.05,1252.05,1252.05,1252.05,1252.05,1252.05,1252.05
D3257,1077.3,1077.3,1077.3,1077.3,1077.3,1077.3,1077.3,1077.3,1077.3,1077.3,1077.3,1077.3,1077.3,1077.3
D3258,1759.59,1759.59,1759.59,1759.59,1759.59,1759.59,1759.59,1759.59,1759.59,1759.59,1759.59,1759.59,1759.59,1759.59
D3259,1730.65,1730.65,1730.65,1730.65,1730.65,1730.65,1730.65,1730.65,1730.65,1730.65,1730.65,1730.65,1730.65,1730.65
D326,5915.62,5915.62,5915.62,5915.62,5915.62,5915.62,5915.62,5915.62,5915.62,5915.62,5915.62,5915.62,5915.62,5915.62
D3260,6468.071668199999,6468.071668199999,6468.071668199999,6468.071668199999,6468.071668199999,6468.071668199999,6468.071668199999,6468.071668199999,6468.071668199999,6468.071668199999,6468.071668199999,6468.071668199999,6468.071668199999,6468.071668199999
D3261,5753.2,5753.2,5753.2,5753.2,5753.2,5753.2,5753.2,5753.2,5753.2,5753.2,5753.2,5753.2,5753.2,5753.2
D3262,5111.2,5111.2,5111.2,5111.2,5111.2,5111.2,5111.2,5111.2,5111.2,5111.2,5111.2,5111.2,5111.2,5111.2
D3263,7667.5,7667.5,7667.5,7667.5,7667.5,7667.5,7667.5,7667.5,7667.5,7667.5,7667.5,7667.5,7667.5,7667.5
D3264,1804.27,1804.27,1804.27,1804.27,1804.27,1804.27,1804.27,1804.27,1804.27,1804.27,1804.27,1804.27,1804.27,1804.27
D3265,10071.8,10071.8,10071.8,10071.8,10071.8,10071.8,10071.8,10071.8,10071.8,10071.8,10071.8,10071.8,10071.8,10071.8
D3266,15161.2,15161.2,15161.2,15161.2,15161.2,15161.2,15161.2,15161.2,15161.2,15161.2,15161.2,15161.2,15161.2,15161.2
D3267,16421.7,16421.7,16421.7,16421.7,16421.7,16421.7,16421.7,16421.7,16421.7,16421.7,16421.7,16421.7,16421.7,16421.7
D3268,16707.4,16707.4,16707.4,16707.4,16707.4,16707.4,16707.4,16707.4,16707.4,16707.4,16707.4,16707.4,16707.4,16707.4
D3269,1411.44636915,1411.44636915,1411.44636915,1411.44636915,1411.44636915,1411.44636915,1411.44636915,1411.44636915,1411.44636915,1411.44636915,1411.44636915,1411.44636915,1411.44636915,1411.44636915
D327,5915.62,5915.62,5915.62,5915.62,5915.62,5915.62,5915.62,5915.62,5915.62,5915.62,5915.62,5915.62,5915.62,5915.62
D3270,12043.7,12043.7,12043.7,12043.7,12043.7,12043.7,12043.7,12043.7,12043.7,12043.7,12043.7,12043.7,12043.7,12043.7
D3271,6042.1,6042.1,6042.1,6042.1,6042.1,6042.1,6042.1,6042.1,6042.1,6042.1,6042.1,6042.1,6042.1,6042.1
D3272,1601.96,1601.96,1601.96,1601.96,1601.96,1601.96,1601.96,1601.96,1601.96,1601.96,1601.96,1601.96,1601.96,1601.96
D3273,14771.8,14771.8,14771.8,14771.8,14771.8,14771.8,14771.8,14771.8,14771.8,14771.8,14771.8,14771.8,14771.8,14771.8
D3274,2599.38,2599.38,2599.38,2599.38,2599.38,2599.38,2599.38,2599.38,2599.38,2599.38,2599.38,2599.38,2599.38,2599.38
D3275,896.83,896.83,896.83,896.83,896.83,896.83,896.83,896.83,896.83,896.83,896.83,896.83,896.83,896.83
D3276,10494.4,10494.4,10494.4,10494.4,10494.4,10494.4,10494.4,10494.4,10494.4,10494.4,10494.4,10494.4,10494.4,10494.4
D3277,14417.2,14417.2,14417.2,14417.2,14417.2,14417.2,14417.2,14417.2,14417.2,14417.2,14417.2,14417.2,14417.2,14417.2
D3278,14927.9,14927.9,14927.9,14927.9,14927.9,14927.9,14927.9,14927.9,14927.9,14927.9,14927.9,14927.9,14927.9,14927.9
D3279,16970.1,16970.1,16970.1,16970.1,16970.1,16970.1,16970.1,16970.1,16970.1,16970.1,16970.1,16970.1,16970.1,16970.1
D328,5737.5,5737.5,5737.5,5737.5,5737.5,5737.5,5737.5,5737.5,5737.5,5737.5,5737.5,5737.5,5737.5,5737.5
D3280,12337.3,12337.3,12337.3,12337.3,12337.3,12337.3,12337.3,12337.3,12337.3,12337.3,12337.3,12337.3,12337.3,12337.3
D3281,1509.59,1509.59,1509.59,1509.59,1509.59,1509.59,1509.59,1509.59,1509.59,1509.59,1509.59,1509.59,1509.59,1509.59
D3282,13243.2,13243.2,13243.2,13243.2,13243.2,13243.2,13243.2,13243.2,13243.2,13243.2,13243.2,13243.2,13243.2,13243.2
D3283,7284.2,7284.2,7284.2,7284.2,7284.2,7284.2,7284.2,7284.2,7284.2,7284.2,7284.2,7284.2,7284.2,7284.2
D3284,8657.4179223219,8657.4179223219,8657.4179223219,8657.4179223219,8657.4179223219,8657.4179223219,8657.4179223219,8657.4179223219,8657.4179223219,8657.4179223219,8657.4179223219,8657.4179223219,8657.4179223219,8657.4179223219
D3285,1617.08,1617.08,1617.08,1617.08,1617.08,1617.08,1617.08,1617.08,1617.08,1617.08,1617.08,1617.08,1617.08,1617.08
D3286,14686.7,14686.7,14686.7,14686.7,14686.7,14686.7,14686.7,14686.7,14686.7,14686.7,14686.7,14686.7,14686.7,14686.7
D3287,717.82,717.82,717.82,717.82,717.82,717.82,717.82,717.82,717.82,717.82,717.82,717.82,717.82,717.82
D3288,1113.69,1113.69,1113.69,1113.69,1113.69,1113.69,1113.69,1113.69,1113.69,1113.69,1113.69,1113.69,1113.69,1113.69
D3289,8108.23390343,8108.23390343,8108.23390343,8108.23390343,8108.23390343,8108.23390343,8108.23390343,8108.23390343,8108.23390343,8108.23390343,8108.23390343,8108.23390343,8108.23390343,8108.23390343
D329,6581.25,6581.25,6581.25,6581.25,6581.25,6581.25,6581.25,6581.25,6581.25,6581.25,6581.25,6581.25,6581.25,6581.25
D3290,1524.86,1524.86,1524.86,1524.86,1524.86,1524.86,1524.86,1524.86,1524.86,1524.86,1524.86,1524.86,1524.86,1524.86
D3291,3495.6,3495.6,3495.6,3495.6,3495.6,3495.6,3495.6,3495.6,3495.6,3495.6,3495.6,3495.6,3495.6,3495.6
D3292,2373.01359949,2373.01359949,2373.01359949,2373.01359949,2373.01359949,2373.01359949,2373.01359949,2373.01359949,2373.01359949,2373.01359949,2373.01359949,2373.01359949,2373.01359949,2373.01359949
D3293,11843.5,11843.5,11843.5,11843.5,11843.5,11843.5,11843.5,11843.5,11843.5,11843.5,11843.5,11843.5,11843.5,11843.5
D3294,10886.1,10886.1,10886.1,10886.1,10886.1,10886.1,10886.1,10886.1,10886.1,10886.1,10886.1,10886.1,10886.1,10886.1
D3295,11511.2,11511.2,11511.2,11511.2,11511.2,11511.2,11511.2,11511.2,11511.2,11511.2,11511.2,11511.2,11511.2,11511.2
D3296,4635.4,4635.4,4635.4,4635.4,4635.4,4635.4,4635.4,4635.4,4635.4,4635.4,4635.4,4635.4,4635.4,4635.4
D3297,14478.8,14478.8,14478.8,14478.8,14478.8,14478.8,14478.8,14478.8,14478.8,14478.8,14478.8,14478.8,14478.8,14478.8
D3298,12783.1,12783.1,12783.1,12783.1,12783.1,12783.1,12783.1,12783.1,12783.1,12783.1,12783.1,12783.1,12783.1,12783.1
D3299,1040.25,1040.25,1040.25,1040.25,1040.25,1040.25,1040.25,1040.25,1040.25,1040.25,1040.25,1040.25,1040.25,1040.25
D33,6748.51930964,6748.51930964,6748.51930964,6748.51930964,6748.51930964,6748.51930964,6748.51930964,6748.51930964,6748.51930964,6748.51930964,6748.51930964,6748.51930964,6748.51930964,6748.51930964
D330,6446.88,6446.88,6446.88,6446.88,6446.88,6446.88,6446.88,6446.88,6446.88,6446.88,6446.88,6446.88,6446.88,6446.88
D3300,486.8589179613,486.8589179613,486.8589179613,486.8589179613,486.8589179613,486.8589179613,486.8589179613,486.8589179613,486.8589179613,486.8589179613,486.8589179613,486.8589179613,486.8589179613,486.8589179613
D3301,11518.5,11518.5,11518.5,11518.5,11518.5,11518.5,11518.5,11518.5,11518.5,11518.5,11518.5,11518.5,11518.5,11518.5
D3302,2392.3,2392.3,2392.3,2392.3,2392.3,2392.3,2392.3,2392.3,2392.3,2392.3,2392.3,2392.3,2392.3,2392.3
D3303,5970.71784861,5970.71784861,5970.71784861,5970.71784861,5970.71784861,5970.71784861,5970.71784861,5970.71784861,5970.71784861,5970.71784861,5970.71784861,5970.71784861,5970.71784861,5970.71784861
D3304,7181.7,7181.7,7181.7,7181.7,7181.7,7181.7,7181.7,7181.7,7181.7,7181.7,7181.7,7181.7,7181.7,7181.7
D3305,2516.1,2516.1,2516.1,2516.1,2516.1,2516.1,2516.1,2516.1,2516.1,2516.1,2516.1,2516.1,2516.1,2516.1
D3306,16373.6,16373.6,16373.6,16373.6,16373.6,16373.6,16373.6,16373.6,16373.6,16373.6,16373.6,16373.6,16373.6,16373.6
D3307,15751.2,15751.2,15751.2,15751.2,15751.2,15751.2,15751.2,15751.2,15751.2,15751.2,15751.2,15751.2,15751.2,15751.2
D3308,1913.32,1913.32,1913.32,1913.32,1913.32,1913.32,1913.32,1913.32,1913.32,1913.32,1913.32,1913.32,1913.32,1913.32
D3309,14998.4,14998.4,14998.4,14998.4,14998.4,14998.4,14998.4,14998.4,14998.4,14998.4,14998.4,14998.4,14998.4,14998.4
D331,6478.12,6478.12,6478.12,6478.12,6478.12,6478.12,6478.12,6478.12,6478.12,6478.12,6478.12,6478.12,6478.12,6478.12
D3310,2725.51431689,2725.51431689,2725.51431689,2725.51431689,2725.51431689,2725.51431689,2725.51431689,2725.51431689,2725.51431689,2725.51431689,2725.51431689,2725.51431689,2725.51431689,2725.51431689
D3311,12049.1,12049.1,12049.1,12049.1,12049.1,12049.1,12049.1,12049.1,12049.1,12049.1,12049.1,12049.1,12049.1,12049.1
D3312,1283.78,1283.78,1283.78,1283.78,1283.78,1283.78,1283.78,1283.78,1283.78,1283.78,1283.78,1283.78,1283.78,1283.78
D3313,10996.01824936,10996.01824936,10996.01824936,10996.01824936,10996.01824936,10996.01824936,10996.01824936,10996.01824936,10996.01824936,10996.01824936,10996.01824936,10996.01824936,10996.01824936,10996.01824936
D3314,14747.6,14747.6,14747.6,14747.6,14747.6,14747.6,14747.6,14747.6,14747.6,14747.6,14747.6,14747.6,14747.6,14747.6
D3315,2163.1,2163.1,2163.1,2163.1,2163.1,2163.1,2163.1,2163.1,2163.1,2163.1,2163.1,2163.1,2163.1,2163.1
D3316,16155.6,16155.6,16155.6,16155.6,16155.6,16155.6,16155.6,16155.6,16155.6,16155.6,16155.6,16155.6,16155.6,16155.6
D3317,2293.74839529,2293.74839529,2293.74839529,2293.74839529,2293.74839529,2293.74839529,2293.74839529,2293.74839529,2293.74839529,2293.74839529,2293.74839529,2293.74839529,2293.74839529,2293.74839529
D3318,6525.5,6525.5,6525.5,6525.5,6525.5,6525.5,6525.5,6525.5,6525.5,6525.5,6525.5,6525.5,6525.5,6525.5
D3319,8304.2834583,8304.2834583,8304.2834583,8304.2834583,8304.2834583,8304.2834583,8304.2834583,8304.2834583,8304.2834583,8304.2834583,8304.2834583,8304.2834583,8304.2834583,8304.2834583
D332,6246.88,6246.88,6246.88,6246.88,6246.88,6246.88,6246.88,6246.88,6246.88,6246.88,6246.88,6246.88,6246.88,6246.88
D3320,20163.3,20163.3,20163.3,20163.3,20163.3,20163.3,20163.3,20163.3,20163.3,20163.3,20163.3,20163.3,20163.3,20163.3
D3321,10410.2,10410.2,10410.2,10410.2,10410.2,10410.2,10410.2,10410.2,10410.2,10410.2,10410.2,10410.2,10410.2,10410.2
D3322,14392.5,14392.5,14392.5,14392.5,14392.5,14392.5,14392.5,14392.5,14392.5,14392.5,14392.5,14392.5,14392.5,14392.5
D3323,12523.1,12523.1,12523.1,12523.1,12523.1,12523.1,12523.1,12523.1,12523.1,12523.1,12523.1,12523.1,12523.1,12523.1
D3324,14802.4,14802.4,14802.4,14802.4,14802.4,14802.4,14802.4,14802.4,14802.4,14802.4,14802.4,14802.4,14802.4,14802.4
D3325,1602.97809158,1602.97809158,1602.97809158,1602.97809158,1602.97809158,1602.97809158,1602.97809158,1602.97809158,1602.97809158,1602.97809158,1602.97809158,1602.97809158,1602.97809158,1602.97809158
D3326,14778.0,14778.0,14778.0,14778.0,14778.0,14778.0,14778.0,14778.0,14778.0,14778.0,14778.0,14778.0,14778.0,14778.0
D3327,16527.1,16527.1,16527.1,16527.1,16527.1,16527.1,16527.1,16527.1,16527.1,16527.1,16527.1,16527.1,16527.1,16527.1
D3328,13296.3,13296.3,13296.3,13296.3,13296.3,13296.3,13296.3,13296.3,13296.3,13296.3,13296.3,13296.3,13296.3,13296.3
D3329,5883.9339353,5883.9339353,5883.9339353,5883.9339353,5883.9339353,5883.9339353,5883.9339353,5883.9339353,5883.9339353,5883.9339353,5883.9339353,5883.9339353,5883.9339353,5883.9339353
D333,6246.88,6246.88,6246.88,6246.88,6246.88,6246.88,6246.88,6246.88,6246.88,6246.88,6246.88,6246.88,6246.88,6246.88
D3330,4026.59396362,4026.59396362,4026.59396362,4026.59396362,4026.59396362,4026.59396362,4026.59396362,4026.59396362,4026.59396362,4026.59396362,4026.59396362,4026.59396362,4026.59396362,4026.59396362
D3331,14724.5,14724.5,14724.5,14724.5,14724.5,14724.5,14724.5,14724.5,14724.5,14724.5,14724.5,14724.5,14724.5,14724.5
D3332,11841.5,11841.5,11841.5,11841.5,11841.5,11841.5,11841.5,11841.5,11841.5,11841.5,11841.5,11841.5,11841.5,11841.5
D3333,17149.3,17149.3,17149.3,17149.3,17149.3,17149.3,17149.3,17149.3,17149.3,17149.3,17149.3,17149.3,17149.3,17149.3
D3334,10413.0,10413.0,10413.0,10413.0,10413.0,10413.0,10413.0,10413.0,10413.0,10413.0,10413.0,10413.0,10413.0,10413.0
D3335,15468.8,15468.8,15468.8,15468.8,15468.8,15468.8,15468.8,15468.8,15468.8,15468.8,15468.8,15468.8,15468.8,15468.8
D3336,15109.5,15109.5,15109.5,15109.5,15109.5,15109.5,15109.5,15109.5,15109.5,15109.5,15109.5,15109.5,15109.5,15109.5
D3337,14056.6,14056.6,14056.6,14056.6,14056.6,14056.6,14056.6,14056.6,14056.6,14056.6,14056.6,14056.6,14056.6,14056.6
D3338,11892.1,11892.1,11892.1,11892.1,11892.1,11892.1,11892.1,11892.1,11892.1,11892.1,11892.1,11892.1,11892.1,11892.1
D3339,11402.379812797,11402.379812797,11402.379812797,11402.379812797,11402.379812797,11402.379812797,11402.379812797,11402.379812797,11402.379812797,11402.379812797,11402.379812797,11402.379812797,11402.379812797,11402.379812797
D334,6221.88,6221.88,6221.88,6221.88,6221.88,6221.88,6221.88,6221.88,6221.88,6221.88,6221.88,6221.88,6221.88,6221.88
D3340,13078.1,13078.1,13078.1,13078.1,13078.1,13078.1,13078.1,13078.1,13078.1,13078.1,13078.1,13078.1,13078.1,13078.1
D3341,13507.2,13507.2,13507.2,13507.2,13507.2,13507.2,13507.2,13507.2,13507.2,13507.2,13507.2,13507.2,13507.2,13507.2
D3342,12095.6,12095.6,12095.6,12095.6,12095.6,12095.6,12095.6,12095.6,12095.6,12095.6,12095.6,12095.6,12095.6,12095.6
